"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","443","STITCH","-275.0203443733674","-231.72858289660735"
"*","444","STITCH","-292.05183236862626","-241.68247760077782"
"*","445","STITCH","-277.42792403316787","-228.41115246317622"
"*","446","STITCH","-294.001495937854","-238.86197348010853"
"*","447","STITCH","-280.05079347440653","-225.25887469535837"
"*","448","STITCH","-296.14801549096467","-236.1870331194175"
"*","449","STITCH","-282.6776622448207","-222.10693339744694"
"*","450","STITCH","-298.2905357149","-233.51175628882015"
"*","451","STITCH","-285.4813021974878","-219.11541989549983"
"*","452","STITCH","-300.5666942131919","-230.9527784072434"
"*","453","STITCH","-288.35969046788375","-216.188941044059"
"*","454","STITCH","-302.92321332455435","-228.46636606747097"
"*","455","STITCH","-291.3055416307118","-213.33349487681085"
"*","456","STITCH","-305.3079882108942","-226.01063307444383"
"*","457","STITCH","-294.427078951741","-210.66511381228975"
"*","458","STITCH","-307.87516263309806","-223.7451230328495"
"*","459","STITCH","-297.5528409746124","-207.9979965474979"
"*","460","STITCH","-310.43811235346004","-221.47834919152547"
"*","461","STITCH","-300.8729715640684","-205.5826274830065"
"*","462","STITCH","-313.1447264948348","-219.3894052472133"
"*","463","STITCH","-304.2316537228984","-203.21206789383155"
"*","464","STITCH","-315.91190112913637","-217.38042804431666"
"*","465","STITCH","-307.6855149794402","-200.99191699481912"
"*","466","STITCH","-318.724032615227","-215.43957046338073"
"*","467","STITCH","-311.2567193665493","-198.95205731534224"
"*","468","STITCH","-321.6687079690173","-213.70464714408195"
"*","469","STITCH","-314.8322534820338","-196.91450033006208"
"*","470","STITCH","-324.60905359443245","-211.96742113058713"
"*","471","STITCH","-318.54677597667614","-195.15172135699845"
"*","472","STITCH","-327.6424624387198","-210.40234191074774"
"*","473","STITCH","-322.2948467007551","-193.44698036261343"
"*","474","STITCH","-330.7202074807283","-208.9273617824865"
"*","475","STITCH","-326.0696015667727","-191.80376892799336"
"*","476","STITCH","-333.7972302621599","-207.45519425228076"
"*","477","STITCH","-329.9531093313708","-190.42724846870533"
"*","478","STITCH","-336.9859493075029","-206.24629842639274"
"*","479","STITCH","-333.8412839458823","-189.05410931903566"
"*","480","STITCH","-340.1700015029327","-205.03402129088636"
"*","481","STITCH","-337.7819894991593","-187.84776749898788"
"*","482","STITCH","-343.38581371980376","-203.92109402682445"
"*","483","STITCH","-341.77359931373996","-186.80004729027246"
"*","484","STITCH","-346.6573316688118","-202.98167849548986"
"*","485","STITCH","-345.7692638775512","-185.75683802961908"
"*","486","STITCH","-349.9247948685893","-202.03775201609346"
"*","487","STITCH","-349.8243121908631","-184.98102787065386"
"*","488","STITCH","-353.24035103624783","-201.29609708963085"
"*","489","STITCH","-353.8939323583935","-184.26316727236303"
"*","490","STITCH","-356.5738032586589","-200.63568081109975"
"*","491","STITCH","-357.9726956690155","-183.59828459337064"
"*","492","STITCH","-359.9067697683363","-199.98451149270818"
"*","493","STITCH","-362.0886652368912","-183.20819973457083"
"*","494","STITCH","-363.2838167567071","-199.62353269284222"
"*","495","STITCH","-366.2058609281339","-182.82409938657952"
"*","496","STITCH","-366.659637621711","-199.25656938216798"
"*","497","STITCH","-370.33195955359304","-182.59886401556514"
"*","498","STITCH","-370.0427727742857","-199.01783239905808"
"*","499","STITCH","-374.4708325927842","-182.54851606159514"
"*","500","STITCH","-373.42569716180276","-198.97065666728759"
"*","501","STITCH","-378.6175968487187","-182.50560792218766"
"*","502","STITCH","-376.75848291648526","-198.91654349812052"
"*","503","STITCH","-382.75504687389184","-182.74074042880898"
"*","504","STITCH","-380.0827659949772","-199.12384597123787"
"*","505","STITCH","-386.88623310880837","-183.04175787158397"
"*","506","STITCH","-383.4084749533322","-199.40762841795618"
"*","507","STITCH","-391.00676117718115","-183.40898508561327"
"*","508","STITCH","-386.73195895576737","-199.73101648234297"
"*","509","STITCH","-395.09474827572626","-184.03350247543153"
"*","510","STITCH","-390.0197011971221","-200.34300362629165"
"*","511","STITCH","-399.1759024917385","-184.66215597881842"
"*","512","STITCH","-393.31427632100986","-200.9508546566717"
"*","513","STITCH","-403.2189731549281","-185.48043854670073"
"*","514","STITCH","-396.5761728154299","-201.70828470238462"
"*","515","STITCH","-407.2356266694328","-186.40161889730462"
"*","516","STITCH","-399.8116598332414","-202.60797445121852"
"*","517","STITCH","-411.2409565638635","-187.34259112404084"
"*","518","STITCH","-403.053848952542","-203.505409521817"
"*","519","STITCH","-415.17132010720525","-188.56264524828703"
"*","520","STITCH","-406.2167624486523","-204.64547910585907"
"*","521","STITCH","-419.0926409029581","-189.7825863513326"
"*","522","STITCH","-409.37410110314784","-205.82975923098297"
"*","523","STITCH","-422.96384949245703","-191.1439987736103"
"*","524","STITCH","-412.5139904259604","-207.0551783449223"
"*","525","STITCH","-426.76934933979317","-192.67339763733025"
"*","526","STITCH","-415.5548459577577","-208.52506277654697"
"*","527","STITCH","-430.5681135832958","-194.20219036828075"
"*","528","STITCH","-418.60243709338863","-209.9955533409409"
"*","529","STITCH","-434.2469613946937","-196.00886358956177"
"*","530","STITCH","-421.5749111569528","-211.59350178078444"
"*","531","STITCH","-437.8941090571741","-197.86404107356907"
"*","532","STITCH","-424.4686300182302","-213.35343019811967"
"*","533","STITCH","-441.4908564301064","-199.8055694556749"
"*","534","STITCH","-427.3648944962165","-215.11167116995261"
"*","535","STITCH","-444.9408071769359","-202.0084029732127"
"*","536","STITCH","-430.1044694952185","-217.09586336263965"
"*","537","STITCH","-448.38352172313466","-204.20802759016874"
"*","538","STITCH","-432.80416177406835","-219.15177711192314"
"*","539","STITCH","-451.65505467615617","-206.65791228807188"
"*","540","STITCH","-435.4726965313588","-221.23451613564362"
"*","541","STITCH","-454.83821531772867","-209.2206134455298"
"*","542","STITCH","-437.916210881536","-223.5879862272193"
"*","543","STITCH","-457.97188360322","-211.83373386011067"
"*","544","STITCH","-440.3632774653172","-225.94177251936026"
"*","545","STITCH","-460.8220567320734","-214.76956398863877"
"*","546","STITCH","-442.64968525283484","-228.43261796804336"
"*","547","STITCH","-463.66597824562825","-217.70146943147165"
"*","548","STITCH","-444.7736980962968","-231.08089439317382"
"*","549","STITCH","-466.26887462687216","-220.84318840508126"
"*","550","STITCH","-446.8983099784466","-233.7256801220899"
"*","551","STITCH","-468.7223368351939","-224.113109507608"
"*","552","STITCH","-448.6747847495143","-236.61136844165594"
"*","553","STITCH","-471.1714283445392","-227.38069324711114"
"*","554","STITCH","-450.41145707664964","-239.52999819108754"
"*","555","STITCH","-473.4347632025009","-230.77075344664468"
"*","556","STITCH","-452.15058975718875","-242.448230838158"
"*","557","STITCH","-475.49638296308","-234.2978595404527"
"*","558","STITCH","-453.56075956808877","-245.5316246615373"
"*","559","STITCH","-477.5542389770951","-237.8227365841591"
"*","560","STITCH","-454.9034361407266","-248.65363801191222"
"*","561","STITCH","-479.4982732518214","-241.40313172764263"
"*","562","STITCH","-456.24927844840033","-251.77727679363943"
"*","563","STITCH","-481.1745555524234","-245.12487368895825"
"*","564","STITCH","-457.32186636963957","-254.99734323871576"
"*","565","STITCH","-482.84781722207197","-248.84496691568336"
"*","566","STITCH","-458.293806881763","-258.25685530826877"
"*","567","STITCH","-484.49102826294984","-252.5729884586474"
"*","568","STITCH","-459.2688915791325","-261.5189924119185"
"*","569","STITCH","-485.7895598516719","-256.43822604114837"
"*","570","STITCH","-460.0387091960357","-264.82917117943225"
"*","571","STITCH","-487.0857998377768","-260.302786082839"
"*","572","STITCH","-460.6673542430631","-268.1751420765394"
"*","573","STITCH","-488.37930115741665","-264.1646346404808"
"*","574","STITCH","-461.29873795655544","-271.52382445769524"
"*","575","STITCH","-489.36785006785476","-268.11304071601865"
"*","576","STITCH","-461.79560840901013","-274.8913549857598"
"*","577","STITCH","-490.29180442867823","-272.0799539285546"
"*","578","STITCH","-462.10668351846755","-278.28489220761253"
"*","579","STITCH","-491.21345127858365","-276.0443395579812"
"*","580","STITCH","-462.42006613884325","-281.6809570125746"
"*","581","STITCH","-491.92150598020146","-280.0465714497702"
"*","582","STITCH","-462.6649789059536","-285.081746078568"
"*","583","STITCH","-492.4726576378497","-284.0791688579461"
"*","584","STITCH","-462.679262805192","-288.4926128321406"
"*","585","STITCH","-493.02187897463125","-288.10952366643335"
"*","586","STITCH","-462.69547702529735","-291.9057221854018"
"*","587","STITCH","-493.44459673791823","-292.1655211738688"
"*","588","STITCH","-462.70879479784367","-295.16391727449604"
"*","589","STITCH","-493.61713578854324","-296.25388121434594"
"*","590","STITCH","-462.45511222294033","-298.33089902597123"
"*","591","STITCH","-493.7867610032522","-300.33983355274256"
"*","592","STITCH","-462.2043434839529","-301.50028847952694"
"*","593","STITCH","-493.9028554200685","-304.42276913866135"
"*","594","STITCH","-461.95626171657227","-304.6723113264442"
"*","595","STITCH","-493.67702548878503","-308.5032000020992"
"*","596","STITCH","-461.540720075992","-307.8244877376785"
"*","597","STITCH","-493.44871862952766","-312.5829219951505"
"*","598","STITCH","-461.0345629890277","-310.96653289243864"
"*","599","STITCH","-493.2181039982489","-316.6604585290871"
"*","600","STITCH","-460.5307136740846","-314.11076350631356"
"*","601","STITCH","-492.58340616009923","-320.69303282915064"
"*","602","STITCH","-459.92821458153196","-317.23567827010515"
"*","603","STITCH","-491.9361474383908","-324.7253794031162"
"*","604","STITCH","-459.1386189603471","-320.32094263688555"
"*","605","STITCH","-491.2868168900744","-328.755807966788"
"*","606","STITCH","-458.3510951657702","-323.40812501395953"
"*","607","STITCH","-490.500540911347","-332.7550249180782"
"*","608","STITCH","-457.56542451028076","-326.49767277592275"
"*","609","STITCH","-489.45308466343204","-336.69939973350165"
"*","610","STITCH","-456.5937980305886","-329.52964211854817"
"*","611","STITCH","-488.4034901409001","-340.643263599511"
"*","612","STITCH","-455.51553861242087","-332.52910662558463"
"*","613","STITCH","-487.35214852409524","-344.58520013237626"
"*","614","STITCH","-454.4390262885262","-335.5304984657654"
"*","615","STITCH","-486.05924862715233","-348.44822028518934"
"*","616","STITCH","-453.3640045076751","-338.53427232332103"
"*","617","STITCH","-484.6392146216141","-352.27259189829795"
"*","618","STITCH","-452.0527127309506","-341.4396732733577"
"*","619","STITCH","-483.21747847957135","-356.0954639950704"
"*","620","STITCH","-450.7113243832649","-344.3336171047963"
"*","621","STITCH","-481.7942755048339","-359.9164207694371"
"*","622","STITCH","-449.371402868274","-347.2294762586404"
"*","623","STITCH","-480.0489766022912","-363.59868264076647"
"*","624","STITCH","-448.00780957307904","-350.11443333531497"
"*","625","STITCH","-478.27968832996305","-367.27246312433283"
"*","626","STITCH","-446.4236068299077","-352.8841713163332"
"*","627","STITCH","-476.50903348876216","-370.9444494226037"
"*","628","STITCH","-444.84077065560905","-355.65570348264714"
"*","629","STITCH","-474.6726688309585","-374.5795062340816"
"*","630","STITCH","-443.25909887975365","-358.4292475786359"
"*","631","STITCH","-472.5733222058368","-378.0720685160187"
"*","632","STITCH","-441.6099757162573","-361.16074859357934"
"*","633","STITCH","-470.47192122432205","-381.56443129148386"
"*","634","STITCH","-439.80236005622874","-363.7921496096777"
"*","635","STITCH","-468.36933004373316","-385.05506568182693"
"*","636","STITCH","-437.9959345952743","-366.4252790108982"
"*","637","STITCH","-466.1208881942458","-388.44675004972066"
"*","638","STITCH","-436.1904354618225","-369.06042347419327"
"*","639","STITCH","-463.7011630747479","-391.7245896243131"
"*","640","STITCH","-434.28029109301576","-371.61666218143864"
"*","641","STITCH","-461.279742264828","-395.00163458291786"
"*","642","STITCH","-432.2637615867866","-374.0930901491387"
"*","643","STITCH","-458.8572311314729","-398.2770473667339"
"*","644","STITCH","-430.2483224039926","-376.57115029162765"
"*","645","STITCH","-456.2063481636768","-401.36404161105656"
"*","646","STITCH","-428.23362099765257","-379.05120578717845"
"*","647","STITCH","-453.4754547675441","-404.3870828331369"
"*","648","STITCH","-426.078624924991","-381.4057391075403"
"*","649","STITCH","-450.74311739702193","-407.4090042393435"
"*","650","STITCH","-423.8651251274639","-383.70848698355326"
"*","651","STITCH","-447.9948377602865","-410.41479114439426"
"*","652","STITCH","-421.6526725762769","-386.01279294907"
"*","653","STITCH","-445.03746186458125","-413.2153380871546"
"*","654","STITCH","-419.4412020118758","-388.31867622131983"
"*","655","STITCH","-442.0424529904693","-415.9754903045291"
"*","656","STITCH","-417.05127672476726","-390.43675133701527"
"*","657","STITCH","-438.9366604573198","-418.6111607896329"
"*","658","STITCH","-414.6506339692244","-392.5443712259796"
"*","659","STITCH","-435.76084321398844","-421.15861141498544"
"*","660","STITCH","-412.2511177915968","-394.65340100410424"
"*","661","STITCH","-432.49437199330475","-423.5929666679982"
"*","662","STITCH","-409.8191621091938","-396.72154751863275"
"*","663","STITCH","-429.2258071504489","-426.02666146724687"
"*","664","STITCH","-407.2677375433359","-398.64116862898595"
"*","665","STITCH","-425.8487487714567","-428.30250157660294"
"*","666","STITCH","-404.7169763184785","-400.56265218575936"
"*","667","STITCH","-422.42165117713853","-430.5079178758832"
"*","668","STITCH","-402.1314187204654","-402.43300314907833"
"*","669","STITCH","-418.99263821049624","-432.7123395486627"
"*","670","STITCH","-399.4686241964564","-404.1923645268681"
"*","671","STITCH","-415.43664737618747","-434.7031346500511"
"*","672","STITCH","-396.8064357732509","-405.95365913131263"
"*","673","STITCH","-411.86452596868276","-436.6865488120445"
"*","674","STITCH","-394.08826618275714","-407.65593584160047"
"*","675","STITCH","-408.3051809003838","-438.6007386038275"
"*","676","STITCH","-391.01476548121764","-409.4394563152433"
"*","677","STITCH","-404.6584223919066","-440.3440671297011"
"*","678","STITCH","-387.94111867910885","-411.2237614741024"
"*","679","STITCH","-401.01037536442493","-442.08743292209374"
"*","680","STITCH","-384.796099617423","-412.8744713094911"
"*","681","STITCH","-397.31993119375693","-443.7342160184313"
"*","682","STITCH","-381.6283667622537","-414.48422014134155"
"*","683","STITCH","-393.57992440371515","-445.2690143215036"
"*","684","STITCH","-378.4502666653017","-416.07225017190865"
"*","685","STITCH","-389.8384376240132","-446.80386740940446"
"*","686","STITCH","-375.20336033164244","-417.51259632425774"
"*","687","STITCH","-386.0452749683848","-448.1996882830059"
"*","688","STITCH","-371.95585492062264","-418.95395425160746"
"*","689","STITCH","-382.2287641665986","-449.5362815578644"
"*","690","STITCH","-368.67587816716366","-420.3149300955372"
"*","691","STITCH","-378.41096934672066","-450.8727397484346"
"*","692","STITCH","-365.36283620684765","-421.59332256056985"
"*","693","STITCH","-374.53889842838794","-452.0361574433656"
"*","694","STITCH","-362.04876976101934","-422.8728922939747"
"*","695","STITCH","-370.6604952250192","-453.1856627792978"
"*","696","STITCH","-358.68893998663395","-424.020345410265"
"*","697","STITCH","-366.77502763537996","-454.31118665265376"
"*","698","STITCH","-355.32121389392364","-425.14441654759435"
"*","699","STITCH","-362.8493113770834","-455.2849775729329"
"*","700","STITCH","-351.9441590528792","-426.24123781879916"
"*","701","STITCH","-358.92169343597266","-456.25873142461126"
"*","702","STITCH","-348.53177585190053","-427.2183204108146"
"*","703","STITCH","-354.98173883116146","-457.17774799058657"
"*","704","STITCH","-345.1195945206539","-428.19610555702525"
"*","705","STITCH","-351.0166947875905","-457.9875160297804"
"*","706","STITCH","-341.6805226775556","-429.0666047032996"
"*","707","STITCH","-347.0500518234239","-458.79699503852646"
"*","708","STITCH","-338.21803846979606","-429.8395620407231"
"*","709","STITCH","-343.06932875671544","-459.52704360764096"
"*","710","STITCH","-334.7552783861347","-430.61341968056354"
"*","711","STITCH","-339.075083988522","-460.1834198551853"
"*","712","STITCH","-331.2927088642283","-431.38802558205384"
"*","713","STITCH","-335.0796346594203","-460.83930519712453"
"*","714","STITCH","-327.83134390322994","-432.16312238914907"
"*","715","STITCH","-331.064872359766","-461.3506696568851"
"*","716","STITCH","-324.36189553084466","-432.8975967110665"
"*","717","STITCH","-327.0398779411627","-461.79940838021855"
"*","718","STITCH","-320.8554587116229","-433.4263541431409"
"*","719","STITCH","-323.01388734449006","-462.24748838068945"
"*","720","STITCH","-317.3500180704701","-433.9557702980778"
"*","721","STITCH","-318.9869156745873","-462.69486327355116"
"*","722","STITCH","-313.84555850254776","-434.4858915606238"
"*","723","STITCH","-314.958981758469","-463.14148624661846"
"*","724","STITCH","-310.3420611808408","-435.01676474296437"
"*","725","STITCH","-310.9291773594824","-463.57412414683347"
"*","726","STITCH","-306.8393882274296","-435.54845363913057"
"*","727","STITCH","-306.8815318430163","-463.77687384596584"
"*","728","STITCH","-303.31552451312757","-435.908534474798"
"*","729","STITCH","-302.8327606569592","-463.9788083230749"
